"x","y"
6.76834072454416,8.73208682749758
1.38781530231788,9.14742174040516
0.365375799875453,7.54580839702928
0.689990783994682,3.27914829009181
2.11144272901439,7.0819472566727
8.99028423031233,2.34308299041821
0.174387704566311,7.70724957163143
9.21548469596593,1.05550536350201
1.25744125852605,2.73428265489087
5.07340707318268,1.38149620859512
6.77971026066378,8.31242844312306
1.36312642346347,9.4168306567139
-0.117288199661043,8.30433017354676
0.760106552267341,3.59176548862976
2.00996497522629,6.89662994234623
8.80499026055762,2.16589101315232
0.518685098253612,7.3525795473208
9.25886647210903,1.49558023533897
1.13539279596843,2.71848578871845
5.41434643447876,1.44923714064076
6.66820790013044,8.56970597489958
1.6275737654004,9.36164352507672
-0.135176679192195,7.77540402528233
0.636510661589357,3.38707235337979
2.38395892401932,6.53226843375861
8.88907639639392,2.42617038158427
0.557461370512523,7.9526933193933
9.18273479697964,0.912119384616876
1.51709700185142,2.98018532555173
5.55244987754429,1.03447755877742
6.82321027630579,8.44285691079191
1.55889561469422,9.06001744611414
-0.153420500272011,7.69163787285412
1.05263883231749,3.36520036535723
2.31297916041356,7.06960663759419
8.99455217543615,2.37190690036353
0.482125610279023,7.90720342184391
9.15811399173538,0.784852071442035
1.03946504948532,2.65064294558138
4.96537438310733,1.18868630591922
6.98013037992495,8.1872416937517
1.79424373756003,9.23086332345259
-0.525352793301195,8.02787216777355
1.09248260978358,3.36422880553315
2.30934125835609,7.16571901804976
9.00941110373738,2.22647462249135
0.12565238800831,7.50316683645513
8.5245314983596,1.29822706164302
1.08121989891547,2.95491644549668
5.44149052685797,0.98663119170578
6.90294733172498,8.50680799781209
1.34276116207012,8.98327155321461
-0.0617062122450359,7.34726524055716
0.805363810575112,3.25970774345772
2.36340874898532,6.71791975866145
8.38018942404319,2.22936008076943
0.535226696478928,7.92323621381027
9.03143421128003,1.18752562134158
1.30020908688349,3.15410916393024
5.56299936377955,1.28329362726347
6.83791443969025,8.43960874302065
1.30717037120841,9.44923739591115
-0.19095680629574,7.80152875895732
0.581624057041414,3.52030484736175
2.18331391618508,6.74533677862765
8.60149248185555,1.89467457804221
0.122648362548566,8.18643075336537
9.10953293580581,1.02075371961946
1.09088933067589,3.08234898190188
5.6383852676734,0.946109134963675
6.91931069231339,8.64234092335165
1.49785297756513,8.91383299366776
0.346320487733148,7.91228077958704
0.871151632861118,3.50857131855341
2.15006343855093,6.97588390796727
8.75505898963643,2.19818740132183
0.391628574874644,7.81269973293858
9.15890882533755,1.18905441442138
1.79167464976475,2.81571727543107
5.26379609925824,1.18535994583394
7.13269326799522,8.26985385301568
1.45011368006959,9.06062551125821
-0.0313293584770854,7.87757747815743
0.712824980612715,3.19403997548521
2.30303963327207,6.81482717411866
8.57747032892109,2.3908502480754
0.113184580384534,7.73654110567654
9.20956150001075,1.11325982259538
1.33642154910361,2.69223042367092
5.17512875222983,1.0789046669813
7.10930238301637,8.43044320365877
1.49983943640356,8.92053727799169
0.0594881070992323,8.2365806283349
0.972486525222369,3.08775850527036
2.42586690478804,7.03762083282189
9.08293989266816,2.1107184618906
0.488407819907944,7.44468548533965
9.08407663180342,1.43445486328695
1.1911725856993,2.49704687723754
5.54432868856393,1.45042446957285
6.74683097489254,8.11424683991576
1.73388454602538,9.47578434307439
0.0140440752826457,7.72441700012616
0.617333286464586,3.27497640850175
2.4198810707868,6.7306446865246
9.00171127554755,2.48771263289651
0.140873164593667,7.71108689249107
9.4201420089879,1.18570975523834
1.27527093974424,2.81775796460733
5.42563888754947,0.948339786176548
6.96316993077842,8.37086137360946
1.83279847061665,9.1924345262302
0.0479596762329182,7.64727195481608
1.28779540885215,3.3103698938728
2.45271934058734,6.88624425803779
8.91344416096594,1.96811379934538
-0.138699398612247,7.6854304462194
9.18703374047093,1.14632589869383
1.00259777612249,2.75324674664151
4.84794975020688,0.783977122633193
7.16601889427207,8.23761435663989
1.57066275541852,9.14529239387907
0.0656492351067847,7.77794533185112
0.831516235200125,2.94822283507366
2.12444257324759,6.77593233986892
8.98510068072711,2.19538511495311
0.243901455871034,7.45573349886836
9.24809653586591,0.945645443146925
1.17086506013993,2.98109686636965
5.27689121081466,0.964713272333276
7.0991032490223,8.27285420573283
1.48628608172094,9.38162942083848
-0.149209803419119,7.97462515726512
0.826139370951531,3.10963939274527
2.3762289349177,6.92187989834908
8.87797730323325,1.940079646025
0.00327030466742284,7.77296036218692
9.14239023249341,1.1507416841772
1.22932971198716,2.89925082982137
5.51514058547646,0.448959693766436
6.76607408498263,8.65626955800271
1.40572839754637,9.42136349103363
0.0854842445148357,7.50702378578799
0.710912462927096,3.39665004652814
1.93729615151581,6.9295022640898
8.63119552696156,2.25084265617718
0.182418400274171,7.57511337725674
8.74588121355766,0.86070181919309
1.03845869415858,2.71060622853934
5.52336613434209,1.09834395887078
6.88958176683675,8.58446140346702
1.42881531832253,9.36768166102825
0.501096399867991,8.01104689992541
0.873820451055168,2.86523102376133
2.29082530358829,7.11226926696321
8.82331599453456,1.80011042231148
0.314102952586537,7.75915196185954
8.76114964131912,0.9778428452109
1.3503196607411,2.6225163479628
5.26815707078139,0.74150769326987
6.48128811865293,8.34212826831144
1.35922095517173,9.24022751997211
-0.033594031593675,7.78672479429757
