SeriesCode,Indicator Name,Short definition,Long definition,Source,Topic,Periodicity,Base Period,Aggregation method,Conceptual implications and limitations,Notes from original source,General comments
NY.GNP.PCAP.PP.CD,"GNI per capita, PPP (current international $)",GNI per capita based on purchasing power parity (PPP). PPP GNI is gross national income (GNI) converted to international dollars using purchasing power parity rates. An international dollar has the same purchasing power over GNI as a U.S. dollar has in the United States. GNI is the sum of value added by all resident producers plus any product taxes (less subsidies) not included in the valuation of output plus net receipts of primary income (compensation of employees and property income) from abroad. Data are in current international dollars.,GNI per capita based on purchasing power parity (PPP). PPP GNI is gross national income (GNI) converted to international dollars using purchasing power parity rates. An international dollar has the same purchasing power over GNI as a U.S. dollar has in the United States. GNI is the sum of value added by all resident producers plus any product taxes (less subsidies) not included in the valuation of output plus net receipts of primary income (compensation of employees and property income) from abroad. Data are in current international dollars.,"World Bank, International Comparison Program database.",Economic Policy & Debt: Purchasing power parity,Annual,,Weighted average,,,
SE.ADT.1524.LT.FE.ZS,"Literacy rate, youth female (% of females ages 15-24)","Youth literacy rate is the percentage of people ages 15-24 who can, with understanding, read and write a short, simple statement on their everyday life.","Youth literacy rate is the percentage of people ages 15-24 who can, with understanding, read and write a short, simple statement on their everyday life.","United Nations Educational, Scientific, and Cultural Organization (UNESCO) Institute for Statistics.",Education: Outcomes,Annual,,Weighted average,,,Relevance to gender indicator: Literacy rate is an outcome indicator to evaluate educational attainment. This data can predict the quality of future labour force and can be used in ensuring policies for life skills for men and women
SE.ADT.1524.LT.FM.ZS,Ratio of young literate females to males (% ages 15-24),"Ratio of young literate females to males is the percentage of females to males ages 15-24 who can, with understanding, read and write a short, simple statement on their everyday life.","Ratio of young literate females to males is the percentage of females to males ages 15-24 who can, with understanding, read and write a short, simple statement on their everyday life.","United Nations Educational, Scientific, and Cultural Organization (UNESCO) Institute for Statistics.",Education: Outcomes,Annual,,Weighted average,,,
SE.ADT.1524.LT.MA.ZS,"Literacy rate, youth male (% of males ages 15-24)","Youth literacy rate is the percentage of people ages 15-24 who can, with understanding, read and write a short, simple statement on their everyday life.","Youth literacy rate is the percentage of people ages 15-24 who can, with understanding, read and write a short, simple statement on their everyday life.","United Nations Educational, Scientific, and Cultural Organization (UNESCO) Institute for Statistics.",Education: Outcomes,Annual,,Weighted average,,,Relevance to gender indicator: Literacy rate is an outcome indicator to evaluate educational attainment. This data can predict the quality of future labour force and can be used in ensuring policies for life skills for men and women
SE.ADT.LITR.FE.ZS,"Literacy rate, adult female (% of females ages 15 and above)","Adult literacy rate is the percentage of people ages 15 and above who can, with understanding, read and write a short, simple statement on their everyday life.","Adult literacy rate is the percentage of people ages 15 and above who can, with understanding, read and write a short, simple statement on their everyday life.","United Nations Educational, Scientific, and Cultural Organization (UNESCO) Institute for Statistics.",Education: Outcomes,Annual,,Weighted average,,,"Relevance to gender indicator: Literate women implies that they can seek and use information for the betterment of the health, nutrition and education of their household members. Literate women are also empowered to play a meaningful role."
SE.ADT.LITR.MA.ZS,"Literacy rate, adult male (% of males ages 15 and above)","Adult literacy rate is the percentage of people ages 15 and above who can, with understanding, read and write a short, simple statement on their everyday life.","Adult literacy rate is the percentage of people ages 15 and above who can, with understanding, read and write a short, simple statement on their everyday life.","United Nations Educational, Scientific, and Cultural Organization (UNESCO) Institute for Statistics.",Education: Outcomes,Annual,,Weighted average,,,"Relevance to gender indicator: Literate women implies that they can seek and use information for the betterment of the health, nutrition and education of their household members. Literate women are also empowered to play a meaningful role."
SE.ENR.PRIM.FM.ZS,Ratio of female to male primary enrollment (%),Ratio of female to male primary enrollment is the percentage of girls to boys enrolled at primary level in public and private schools.,Ratio of female to male primary enrollment is the percentage of girls to boys enrolled at primary level in public and private schools.,"United Nations Educational, Scientific, and Cultural Organization (UNESCO) Institute for Statistics.",Education: Participation,Annual,,Weighted average,,,
SE.ENR.PRSC.FM.ZS,Ratio of girls to boys in primary and secondary education (%),Ratio of girls to boys in primary and secondary education is the percentage of girls to boys enrolled at primary and secondary levels in public and private schools.,Ratio of girls to boys in primary and secondary education is the percentage of girls to boys enrolled at primary and secondary levels in public and private schools.,"United Nations Educational, Scientific, and Cultural Organization (UNESCO) Institute for Statistics.",Education: Participation,Annual,,Weighted average,,,
SE.ENR.SECO.FM.ZS,Ratio of female to male secondary enrollment (%),Ratio of female to male secondary enrollment is the percentage of girls to boys enrolled at secondary level in public and private schools.,Ratio of female to male secondary enrollment is the percentage of girls to boys enrolled at secondary level in public and private schools.,"United Nations Educational, Scientific, and Cultural Organization (UNESCO) Institute for Statistics.",Education: Participation,Annual,,Weighted average,,,
SE.ENR.TERT.FM.ZS,Ratio of female to male tertiary enrollment (%),Ratio of female to male tertiary enrollment is the percentage of men to women enrolled at tertiary level in public and private schools.,Ratio of female to male tertiary enrollment is the percentage of men to women enrolled at tertiary level in public and private schools.,"United Nations Educational, Scientific, and Cultural Organization (UNESCO) Institute for Statistics.",Education: Participation,Annual,,Weighted average,,,
SE.PRM.CMPT.FE.ZS,"Primary completion rate, female (% of relevant age group)","Primary completion rate is the percentage of students completing the last year of primary school. It is calculated by taking the total number of students in the last grade of primary school, minus the number of repeaters in that grade, divided by the total number of children of official graduation age.","Primary completion rate is the percentage of students completing the last year of primary school. It is calculated by taking the total number of students in the last grade of primary school, minus the number of repeaters in that grade, divided by the total number of children of official graduation age.","United Nations Educational, Scientific, and Cultural Organization (UNESCO) Institute for Statistics.",Education: Outcomes,Annual,,Weighted average,,,
SE.PRM.CMPT.MA.ZS,"Primary completion rate, male (% of relevant age group)","Primary completion rate is the percentage of students completing the last year of primary school. It is calculated by taking the total number of students in the last grade of primary school, minus the number of repeaters in that grade, divided by the total number of children of official graduation age.","Primary completion rate is the percentage of students completing the last year of primary school. It is calculated by taking the total number of students in the last grade of primary school, minus the number of repeaters in that grade, divided by the total number of children of official graduation age.","United Nations Educational, Scientific, and Cultural Organization (UNESCO) Institute for Statistics.",Education: Outcomes,Annual,,Weighted average,,,
SE.PRM.ENRL.FE.ZS,"Primary education, pupils (% female)",Female pupils as a percentage of total pupils at primary level include enrollments in public and private schools.,Female pupils as a percentage of total pupils at primary level include enrollments in public and private schools.,"United Nations Educational, Scientific, and Cultural Organization (UNESCO) Institute for Statistics.",Education: Participation,Annual,,Weighted average,,,
SE.PRM.ENRR.FE,"School enrollment, primary, female (% gross)","Gross enrollment ratio is the ratio of total enrollment, regardless of age, to the population of the age group that officially corresponds to the level of education shown. Primary education provides children with basic reading, writing, and mathematics skills along with an elementary understanding of such subjects as history, geography, natural science, social science, art, and music.","Gross enrollment ratio is the ratio of total enrollment, regardless of age, to the population of the age group that officially corresponds to the level of education shown. Primary education provides children with basic reading, writing, and mathematics skills along with an elementary understanding of such subjects as history, geography, natural science, social science, art, and music.","United Nations Educational, Scientific, and Cultural Organization (UNESCO) Institute for Statistics.",Education: Participation,Annual,,Weighted average,,,"Relevance to gender indicator: Education can empower women by providing them with better economic opportunities. Moreover, education is important tool to defeat traditions that are nefarious to girls and women. Enrollment ratio is also an indicator of gender disparity to access to educational services"
SE.PRM.ENRR.MA,"School enrollment, primary, male (% gross)","Gross enrollment ratio is the ratio of total enrollment, regardless of age, to the population of the age group that officially corresponds to the level of education shown. Primary education provides children with basic reading, writing, and mathematics skills along with an elementary understanding of such subjects as history, geography, natural science, social science, art, and music.","Gross enrollment ratio is the ratio of total enrollment, regardless of age, to the population of the age group that officially corresponds to the level of education shown. Primary education provides children with basic reading, writing, and mathematics skills along with an elementary understanding of such subjects as history, geography, natural science, social science, art, and music.","United Nations Educational, Scientific, and Cultural Organization (UNESCO) Institute for Statistics.",Education: Participation,Annual,,Weighted average,,,"Relevance to gender indicator: Education can empower women by providing them with better economic opportunities. Moreover, education is important tool to defeat traditions that are nefarious to girls and women. Enrollment ratio is also an indicator of gender disparity to access to educational services"
SE.PRM.NENR.FE,"School enrollment, primary, female (% net)","Net enrollment ratio is the ratio of children of official school age based on the International Standard Classification of Education 1997 who are enrolled in school to the population of the corresponding official school age. Primary education provides children with basic reading, writing, and mathematics skills along with an elementary understanding of such subjects as history, geography, natural science, social science, art, and music.","Net enrollment ratio is the ratio of children of official school age based on the International Standard Classification of Education 1997 who are enrolled in school to the population of the corresponding official school age. Primary education provides children with basic reading, writing, and mathematics skills along with an elementary understanding of such subjects as history, geography, natural science, social science, art, and music.","United Nations Educational, Scientific, and Cultural Organization (UNESCO) Institute for Statistics.",Education: Participation,Annual,,Weighted average,,,"Relevance to gender indicator: Education can empower women by providing them with better economic opportunities. Moreover, education is important tool to defeat traditions that are nefarious to girls and women. Enrollment ratio is also an indicator of gender disparity to access to educational services"
SE.PRM.NENR.MA,"School enrollment, primary, male (% net)","Net enrollment ratio is the ratio of children of official school age based on the International Standard Classification of Education 1997 who are enrolled in school to the population of the corresponding official school age. Primary education provides children with basic reading, writing, and mathematics skills along with an elementary understanding of such subjects as history, geography, natural science, social science, art, and music.","Net enrollment ratio is the ratio of children of official school age based on the International Standard Classification of Education 1997 who are enrolled in school to the population of the corresponding official school age. Primary education provides children with basic reading, writing, and mathematics skills along with an elementary understanding of such subjects as history, geography, natural science, social science, art, and music.","United Nations Educational, Scientific, and Cultural Organization (UNESCO) Institute for Statistics.",Education: Participation,Annual,,Weighted average,,,"Relevance to gender indicator: Education can empower women by providing them with better economic opportunities. Moreover, education is important tool to defeat traditions that are nefarious to girls and women. Enrollment ratio is also an indicator of gender disparity to access to educational services"
SE.PRM.NINT.FE.ZS,"Net intake rate in grade 1, female (% of official school-age population)","Net intake rate in grade 1 is the number of new entrants in the first grade of primary education who are of official primary school entrance age, expressed as a percentage of the population of the corresponding age.","Net intake rate in grade 1 is the number of new entrants in the first grade of primary education who are of official primary school entrance age, expressed as a percentage of the population of the corresponding age.","United Nations Educational, Scientific, and Cultural Organization (UNESCO) Institute for Statistics.",Education: Efficiency,Annual,,Weighted average,,,
SE.PRM.NINT.MA.ZS,"Net intake rate in grade 1, male (% of official school-age population)","Net intake rate in grade 1 is the number of new entrants in the first grade of primary education who are of official primary school entrance age, expressed as a percentage of the population of the corresponding age.","Net intake rate in grade 1 is the number of new entrants in the first grade of primary education who are of official primary school entrance age, expressed as a percentage of the population of the corresponding age.","United Nations Educational, Scientific, and Cultural Organization (UNESCO) Institute for Statistics.",Education: Efficiency,Annual,,Weighted average,,,
SE.PRM.PRS5.FE.ZS,"Persistence to grade 5, female (% of cohort)",Persistence to grade 5 (percentage of cohort reaching grade 5) is the share of children enrolled in the first grade of primary school who eventually reach grade 5. The estimate is based on the reconstructed cohort method.,Persistence to grade 5 (percentage of cohort reaching grade 5) is the share of children enrolled in the first grade of primary school who eventually reach grade 5. The estimate is based on the reconstructed cohort method.,"United Nations Educational, Scientific, and Cultural Organization (UNESCO) Institute for Statistics.",Education: Efficiency,Annual,,Weighted average,,,Relevance to gender indicator: this indicator measures gender disparity in the retention rate till grade 5 which can be used to postulate the reasons why some girls drop out of schools. 
SE.PRM.PRS5.MA.ZS,"Persistence to grade 5, male (% of cohort)",Persistence to grade 5 (percentage of cohort reaching grade 5) is the share of children enrolled in the first grade of primary school who eventually reach grade 5. The estimate is based on the reconstructed cohort method.,Persistence to grade 5 (percentage of cohort reaching grade 5) is the share of children enrolled in the first grade of primary school who eventually reach grade 5. The estimate is based on the reconstructed cohort method.,"United Nations Educational, Scientific, and Cultural Organization (UNESCO) Institute for Statistics.",Education: Efficiency,Annual,,Weighted average,,,Relevance to gender indicator: this indicator measures gender disparity in the retention rate till grade 5 which can be used to postulate the reasons why some girls drop out of schools. 
SE.PRM.TCHR.FE.ZS,"Primary education, teachers (% female)",Female teachers as a percentage of total primary education teachers includes full-time and part-time teachers.,Female teachers as a percentage of total primary education teachers includes full-time and part-time teachers.,"United Nations Educational, Scientific, and Cultural Organization (UNESCO) Institute for Statistics.",Education: Inputs,Annual,,Weighted average,,,Relevance to gender indicator: Women teachers are important as they serve as role models to girls and help to attract and retain girls in school. 
SE.PRM.TENR.FE,"Total enrollment, primary, female (% net)","Total enrollment is the number of pupils of the school-age group for primary education, enrolled either in primary or secondary education, expressed as a percentage of the total population in that age group.","Total enrollment is the number of pupils of the school-age group for primary education, enrolled either in primary or secondary education, expressed as a percentage of the total population in that age group.","United Nations Educational, Scientific, and Cultural Organization (UNESCO) Institute for Statistics.",Education: Participation,Annual,,,,,
SE.PRM.TENR.MA,"Total enrollment, primary, male (% net)","Total enrollment is the number of pupils of the school-age group for primary education, enrolled either in primary or secondary education, expressed as a percentage of the total population in that age group.","Total enrollment is the number of pupils of the school-age group for primary education, enrolled either in primary or secondary education, expressed as a percentage of the total population in that age group.","United Nations Educational, Scientific, and Cultural Organization (UNESCO) Institute for Statistics.",Education: Participation,Annual,,,,,
SE.PRM.UNER.FE,"Children out of school, primary, female",Children out of school are the number of primary-school-age children not enrolled in primary or secondary school.,Children out of school are the number of primary-school-age children not enrolled in primary or secondary school.,"United Nations Educational, Scientific, and Cultural Organization (UNESCO) Institute for Statistics.",Education: Participation,Annual,,Sum,,,Relevance to gender indicator: It has been well known that more girls are out of school than boys which has been shown to be nefarious to a country’s social and economic health. 
SE.PRM.UNER.MA,"Children out of school, primary, male",Children out of school are the number of primary-school-age children not enrolled in primary or secondary school.,Children out of school are the number of primary-school-age children not enrolled in primary or secondary school.,"United Nations Educational, Scientific, and Cultural Organization (UNESCO) Institute for Statistics.",Education: Participation,Annual,,Sum,,,Relevance to gender indicator: It has been well known that more girls are out of school than boys which has been shown to be nefarious to a country’s social and economic health. 
SE.SCH.LIFE.FE,"Expected years of schooling, female","Expected years of schooling is the number of years a child of school entrance age is expect to spend at school, or university, including years spent on repetition. It is the sum of the age-specific enrolment ratios for primary, secondary, post-secondary non-tertiary and tertiary education.","Expected years of schooling is the number of years a child of school entrance age is expect to spend at school, or university, including years spent on repetition. It is the sum of the age-specific enrolment ratios for primary, secondary, post-secondary non-tertiary and tertiary education.","United Nations Educational, Scientific, and Cultural Organization (UNESCO) Institute for Statistics.",Education: Outcomes,Annual,,Weighted average,,,
SE.SCH.LIFE.MA,"Expected years of schooling, male","Expected years of schooling is the number of years a child of school entrance age is expect to spend at school, or university, including years spent on repetition. It is the sum of the age-specific enrolment ratios for primary, secondary, post-secondary non-tertiary and tertiary education.","Expected years of schooling is the number of years a child of school entrance age is expect to spend at school, or university, including years spent on repetition. It is the sum of the age-specific enrolment ratios for primary, secondary, post-secondary non-tertiary and tertiary education.","United Nations Educational, Scientific, and Cultural Organization (UNESCO) Institute for Statistics.",Education: Outcomes,Annual,,Weighted average,,,
SE.SEC.ENRL.FE.ZS,"Secondary education, pupils (% female)",Female pupils as a percentage of total pupils at secondary level includes enrollments in public and private schools.,Female pupils as a percentage of total pupils at secondary level includes enrollments in public and private schools.,"United Nations Educational, Scientific, and Cultural Organization (UNESCO) Institute for Statistics.",Education: Participation,Annual,,Weighted average,,,
SE.SEC.ENRR.FE,"School enrollment, secondary, female (% gross)","Gross enrollment ratio is the ratio of total enrollment, regardless of age, to the population of the age group that officially corresponds to the level of education shown. Secondary education completes the provision of basic education that began at the primary level, and aims at laying the foundations for lifelong learning and human development, by offering more subject- or skill-oriented instruction using more specialized teachers.","Gross enrollment ratio is the ratio of total enrollment, regardless of age, to the population of the age group that officially corresponds to the level of education shown. Secondary education completes the provision of basic education that began at the primary level, and aims at laying the foundations for lifelong learning and human development, by offering more subject- or skill-oriented instruction using more specialized teachers.","United Nations Educational, Scientific, and Cultural Organization (UNESCO) Institute for Statistics.",Education: Participation,Annual,,Weighted average,,,"Relevance to gender indicator: Education can empower women by providing them with better economic opportunities. Moreover, education is important tool to defeat traditions that are nefarious to girls and women. Enrollment ratio is also an indicator of gender disparity to access to educational services"
SE.SEC.ENRR.MA,"School enrollment, secondary, male (% gross)","Gross enrollment ratio is the ratio of total enrollment, regardless of age, to the population of the age group that officially corresponds to the level of education shown. Secondary education completes the provision of basic education that began at the primary level, and aims at laying the foundations for lifelong learning and human development, by offering more subject- or skill-oriented instruction using more specialized teachers.","Gross enrollment ratio is the ratio of total enrollment, regardless of age, to the population of the age group that officially corresponds to the level of education shown. Secondary education completes the provision of basic education that began at the primary level, and aims at laying the foundations for lifelong learning and human development, by offering more subject- or skill-oriented instruction using more specialized teachers.","United Nations Educational, Scientific, and Cultural Organization (UNESCO) Institute for Statistics.",Education: Participation,Annual,,Weighted average,,,"Relevance to gender indicator: Education can empower women by providing them with better economic opportunities. Moreover, education is important tool to defeat traditions that are nefarious to girls and women. Enrollment ratio is also an indicator of gender disparity to access to educational services"
SE.SEC.NENR.FE,"School enrollment, secondary, female (% net)","Net enrollment ratio is the ratio of children of official school age based on the International Standard Classification of Education 1997 who are enrolled in school to the population of the corresponding official school age. Secondary education completes the provision of basic education that began at the primary level, and aims at laying the foundations for lifelong learning and human development, by offering more subject- or skill-oriented instruction using more specialized teachers.","Net enrollment ratio is the ratio of children of official school age based on the International Standard Classification of Education 1997 who are enrolled in school to the population of the corresponding official school age. Secondary education completes the provision of basic education that began at the primary level, and aims at laying the foundations for lifelong learning and human development, by offering more subject- or skill-oriented instruction using more specialized teachers.","United Nations Educational, Scientific, and Cultural Organization (UNESCO) Institute for Statistics.",Education: Participation,Annual,,Weighted average,,,"Relevance to gender indicator: Education can empower women by providing them with better economic opportunities. Moreover, education is important tool to defeat traditions that are nefarious to girls and women. Enrollment ratio is also an indicator of gender disparity to access to educational services"
SE.SEC.NENR.MA,"School enrollment, secondary, male (% net)","Net enrollment ratio is the ratio of children of official school age based on the International Standard Classification of Education 1997 who are enrolled in school to the population of the corresponding official school age. Secondary education completes the provision of basic education that began at the primary level, and aims at laying the foundations for lifelong learning and human development, by offering more subject- or skill-oriented instruction using more specialized teachers.","Net enrollment ratio is the ratio of children of official school age based on the International Standard Classification of Education 1997 who are enrolled in school to the population of the corresponding official school age. Secondary education completes the provision of basic education that began at the primary level, and aims at laying the foundations for lifelong learning and human development, by offering more subject- or skill-oriented instruction using more specialized teachers.","United Nations Educational, Scientific, and Cultural Organization (UNESCO) Institute for Statistics.",Education: Participation,Annual,,Weighted average,,,"Relevance to gender indicator: Education can empower women by providing them with better economic opportunities. Moreover, education is important tool to defeat traditions that are nefarious to girls and women. Enrollment ratio is also an indicator of gender disparity to access to educational services"
SE.SEC.PROG.FE.ZS,"Progression to secondary school, female (%)",Progression to secondary school refers to the number of new entrants to the first grade of secondary school in a given year as a percentage of the number of students enrolled in the final grade of primary school in the previous year.,Progression to secondary school refers to the number of new entrants to the first grade of secondary school in a given year as a percentage of the number of students enrolled in the final grade of primary school in the previous year.,"United Nations Educational, Scientific, and Cultural Organization (UNESCO) Institute for Statistics.",Education: Efficiency,Annual,,Weighted average,,,
SE.SEC.PROG.MA.ZS,"Progression to secondary school, male (%)",Progression to secondary school refers to the number of new entrants to the first grade of secondary school in a given year as a percentage of the number of students enrolled in the final grade of primary school in the previous year.,Progression to secondary school refers to the number of new entrants to the first grade of secondary school in a given year as a percentage of the number of students enrolled in the final grade of primary school in the previous year.,"United Nations Educational, Scientific, and Cultural Organization (UNESCO) Institute for Statistics.",Education: Efficiency,Annual,,Weighted average,,,
SE.SEC.TCHR.FE.ZS,"Secondary education, teachers (% female)",Female teachers as a percentage of total secondary education teachers includes full-time and part-time teachers.,Female teachers as a percentage of total secondary education teachers includes full-time and part-time teachers.,"United Nations Educational, Scientific, and Cultural Organization (UNESCO) Institute for Statistics.",Education: Inputs,Annual,,Weighted average,,,Relevance to gender indicator: Women teachers are important as they serve as role models to girls and help to attract and retain girls in school. 
SE.TER.ENRR.FE,"School enrollment, tertiary, female (% gross)","Gross enrollment ratio is the ratio of total enrollment, regardless of age, to the population of the age group that officially corresponds to the level of education shown. Tertiary education, whether or not to an advanced research qualification, normally requires, as a minimum condition of admission, the successful completion of education at the secondary level.","Gross enrollment ratio is the ratio of total enrollment, regardless of age, to the population of the age group that officially corresponds to the level of education shown. Tertiary education, whether or not to an advanced research qualification, normally requires, as a minimum condition of admission, the successful completion of education at the secondary level.","United Nations Educational, Scientific, and Cultural Organization (UNESCO) Institute for Statistics.",Education: Participation,Annual,,Weighted average,,,"Relevance to gender indicator: Education can empower women by providing them with better economic opportunities. Moreover, education is important tool to defeat traditions that are nefarious to girls and women. Enrollment ratio is also an indicator of gender disparity to access to educational services"
SE.TER.ENRR.MA,"School enrollment, tertiary, male (% gross)","Gross enrollment ratio is the ratio of total enrollment, regardless of age, to the population of the age group that officially corresponds to the level of education shown. Tertiary education, whether or not to an advanced research qualification, normally requires, as a minimum condition of admission, the successful completion of education at the secondary level.","Gross enrollment ratio is the ratio of total enrollment, regardless of age, to the population of the age group that officially corresponds to the level of education shown. Tertiary education, whether or not to an advanced research qualification, normally requires, as a minimum condition of admission, the successful completion of education at the secondary level.","United Nations Educational, Scientific, and Cultural Organization (UNESCO) Institute for Statistics.",Education: Participation,Annual,,Weighted average,,,"Relevance to gender indicator: Education can empower women by providing them with better economic opportunities. Moreover, education is important tool to defeat traditions that are nefarious to girls and women. Enrollment ratio is also an indicator of gender disparity to access to educational services"
